feature_0,feature_1,feature_2,feature_3,feature_4
-0.05492896914837669,-1.0462623856966742,-0.9034157093017774,-0.537169372537022,-0.8227281245461451
-0.3055572322659964,-2.296564754593325,0.41567522128407136,1.9471259949747837,1.5576787457501153
-0.287688800749168,0.15498342488434558,0.4915221429106125,-1.2035770714863567,-0.8227281245461451
0.842724603631241,1.7667686417520045,0.14569245557938246,-1.3055782498969692,-0.8227281245461451
-0.1550862300190202,0.4487255645029857,0.6945336905833552,-0.4147679584442871,0.3674753106019852
0.15149843705919386,0.48711765361956655,0.02304636954497528,0.26977328333360096,0.3674753106019852
0.5041648485755444,-1.3549347821939843,0.6651631805066942,-0.9089070005223652,-0.8227281245461451
-0.4428620218163623,-0.8519130990131825,0.33208223106588314,-0.33996709427650457,0.3674753106019852
-0.9723318609729098,0.3829471184832439,0.4481118835115921,-0.7661053507475077,-0.8227281245461451
0.9993084903445006,-0.8309254236294515,-0.16511854666044423,0.5077760329583635,-0.8227281245461451
-0.02060277176078521,-0.4926484606355776,0.589800388167131,-0.07929741611605041,-0.8227281245461451
-0.9878491830796293,1.4011906376085619,-0.6903988230314914,0.4103082402548895,-0.8227281245461451
0.6866109388000032,0.5401840523540408,0.8187935409076887,-0.28329977293727543,0.3674753106019852
-1.0193540491750899,-0.17885711892272335,-0.42913038449240487,0.9089806680401058,1.5576787457501153
0.2742263482668838,-0.6308599814552688,-0.17092809810417908,-1.27611124280057,1.5576787457501153
2.7480636695835776,-0.29411870202605833,-0.07620013428549911,-0.4533017369549629,-0.8227281245461451
-0.9699807515628007,0.8467235550115412,0.31223293029978844,-0.15863166599097134,-0.8227281245461451
-1.2229601240905297,-0.9953288808020102,0.3072302610010165,-0.8590397577438436,-0.8227281245461451
0.26811346380060064,-1.3128741156729304,1.4097540238787407,-1.4733135210610875,-0.8227281245461451
-0.7659044547653394,0.8129385165889497,0.5662394295342053,-0.09743095894460375,0.3674753106019852
-0.1090044855808837,0.8448466084325081,0.8131453658929464,1.9425926092676453,1.5576787457501153
0.727050020653878,-0.6342726115989651,-0.9139051771862992,-0.9474407790330412,-0.8227281245461451
-1.203210805045614,1.676589890204835,-0.3526379571498933,0.4375085544977193,1.5576787457501153
-0.17201421777180498,-0.21195963131657528,0.354997683982838,-0.03169686619109794,0.3674753106019852
0.021717197621176954,0.7950222083345456,1.4730135840438563,1.2580513674897575,-0.8227281245461451
-0.2923910195693859,-0.2228800477764025,1.0101859856929614,0.39670808313347433,-0.8227281245461451
0.12046379284575517,1.6295809099754217,-2.048542849433559,-0.4374348869799787,1.5576787457501153
0.43457201003631807,-0.05881785361821333,-0.9395640293961289,-0.5621029939262829,-0.8227281245461451
-0.7927071020405819,-0.3616887788712404,0.1778063649489182,-0.21076560162306207,-0.8227281245461451
-0.01966232799674163,1.3489773964100118,1.0406861307725703,0.11563816929089772,-0.8227281245461451
0.5356697146710051,-1.2333598333248115,-1.84391753747089,0.02270376229456189,-0.8227281245461451
-0.2552434908896637,-0.5077493490214326,1.2595125684865918,-0.4057011870300104,0.3674753106019852
2.7889729733194737,0.15660442420260168,0.5565568437946469,1.4121864815324607,-0.8227281245461451
-0.32718743883899926,0.44915214327094777,0.5412260830403461,0.12697163355874372,-0.8227281245461451
-0.5180975229398503,-0.20445184500044394,0.8200845523396301,-0.9814411718365785,-0.8227281245461451
-0.05963118796859459,-0.8157392194900039,0.5310593680138099,1.3509857744860934,-0.8227281245461451
-0.5458406139791365,0.014383062964067434,0.1326209648309785,-0.4374348869799787,-0.8227281245461451
-0.6850262910575896,-0.6686548602967028,-0.6816844958658884,-1.08570904310076,-0.8227281245461451
1.4516619408494729,-0.33370521169293277,-0.37619891578281905,-0.781972200722492,1.5576787457501153
-0.04317342209783167,-0.23746904164070357,-0.14914228019017262,-0.9701077075687328,1.5576787457501153
-1.3475689228263068,-0.36083562133531666,0.4411726970649084,-0.30143331576582877,-0.8227281245461451
2.351666623039199,-0.5999756786548192,-0.9019633214408436,-0.8091725149653219,-0.8227281245461451
0.8779912447828762,0.6125318114003978,-0.08668960217002042,-1.1401096715864203,-0.8227281245461451
